Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JUD	1	3	yyf4		παρακαλῶν ἐπαγωνίζεσθαι τῇ…πίστει	1	exhorting you to struggle earnestly for the faith	“encouraging you to defend the true teaching”
JUD	1	3	j67u		ἅπαξ	1	once for all	“finally and completely”
JUD	1	4	v94i		παρεισέδυσαν γάρ τινες ἄνθρωποι	1	For certain men have entered secretly	“For some men have come in without drawing attention to themselves”
JUD	1	4	wwz3	figs-activepassive	οἱ πάλαι προγεγραμμένοι εἰς τοῦτο τὸ κρίμα	1	who long ago have been designated beforehand for this condemnation	This can also be put into the active voice. Alternate translation: “men whom God long ago decided to condemn” (See: [[rc://en/ta/man/translate/figs-activepassive]])
JUD	1	4	c642	figs-metaphor	τὴν τοῦ Θεοῦ ἡμῶν χάριτα μετατιθέντες εἰς ἀσέλγειαν	1	changing the grace of our God into sensuality	God’s **grace** is spoken of as if it were a thing that could be changed into something horrible. Alternate translation: “teaching that God’s grace permits one to continue to live in sexual sin” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JUD	1	4	ws1b		τὸν μόνον Δεσπότην καὶ Κύριον ἡμῶν, Ἰησοῦν Χριστὸν, ἀρνούμενοι	1	denying our only Master and Lord, Jesus Christ	This could mean: (1) YTey teach that Jesus is not God. (2) These men do not obey Jesus Christ.
JUD	1	5	fa5e			0	Connecting Statement:	Jude gives examples from the past of those who did not follow the Lord.
JUD	1	5	f4mm	figs-explicit	Ἰησοῦς λαὸν ἐκ γῆς Αἰγύπτου σώσας	1	Jesus, having saved a people out of the land of Egypt	You can state explicitly who the people were that he saved. Alternate translation: “the Lord, who rescued the Israelites long ago from Egypt” (See: [[rc://en/ta/man/translate/figs-explicit]])
JUD	1	6	pt1k		τὴν ἑαυτῶν ἀρχὴν	1	their own domain	“their own position of authority” or “the responsibilities God entrusted to them”
JUD	1	6	s3cn		δεσμοῖς ἀϊδίοις ὑπὸ ζόφον τετήρηκεν	1	he has kept in everlasting chains, under thick darkness	“God has put these angels in a dark prison from which they will never escape”
JUD	1	6	s1j9	figs-metonymy	ὑπὸ ζόφον	1	under thick darkness	Here, **darkness** is a metonym which represents the place of the dead or hell. Alternate translation: “in utter darkness in hell” (See: [[rc://en/ta/man/translate/figs-metonymy]])
JUD	1	6	ccz6		μεγάλης ἡμέρας	1	of the great day	the final day when God will judge everyone
JUD	1	7	yn36	figs-metonymy	αἱ περὶ αὐτὰς πόλεις	1	the cities around them	Here, **cities** stands for the people who lived in them. Alternate translation: “the people in that region” (See: [[rc://en/ta/man/translate/figs-metonymy]])
JUD	1	7	r3e9		τὸν ὅμοιον τρόπον τούτοις ἐκπορνεύσασαι	1	having committed sexual immorality in the same manner as these	The sexual sins of Sodom and Gomorrah were the result of the same kind of rebellion as the angels’ evil ways.
JUD	1	7	pi4t		δεῖγμα…δίκην ὑπέχουσαι	1	as an example, suffering the punishment	The destruction of the people of Sodom and Gomorrah became an example of the fate of all who reject God.
JUD	1	8	ujs2		οὗτοι ἐνυπνιαζόμενοι	1	these dreamers	the people who disobey God, probably because they claimed to see visions that gave them authority to do so
JUD	1	8	ez4l	figs-metaphor	σάρκα μὲν μιαίνουσιν	1	defiling the flesh	This metaphor says that their sin makes their **flesh**—that is, their actions—unacceptable the way garbage in a stream makes the water undrinkable. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JUD	1	8	e73k		βλασφημοῦσιν	1	blaspheming	“speak insults”
JUD	1	8	pn3j		δόξας	1	the glorious ones	This refers to spiritual beings, such as angels.
JUD	1	9	rmg9			0	General Information:	Balaam was a prophet who refused to curse Israel for an enemy but then taught that enemy to get the people to marry unbelievers and become idol worshipers. Korah was a man of Israel who rebelled against Moses’ leadership and Aaron’s priesthood.
JUD	1	9	uzj1		οὐκ ἐτόλμησεν…ἐπενεγκεῖν	1	did not dare to bring … against him	“controlled himself. He did not bring … against him” or “was not willing to bring … against him”
JUD	1	9	v9fh		κρίσιν ἐπενεγκεῖν βλασφημίας	1	to bring a slanderous judgment against him	“to say evil, untrue things about him”
JUD	1	9	kib4		κρίσιν…βλασφημίας	1	a slanderous judgment	“an evil-speaking judgment” or “an evil judgment”
JUD	1	10	h6sq		οὗτοι	1	these people	the ungodly people
JUD	1	10	fjm5		ὅσα μὲν οὐκ οἴδασιν	1	what they do not understand	This could mean: (1) This refers to everything good that they do not understand. (2) This refers to the glorious ones, which they do not understand ([Jude 1:8](../01/08.md)).
JUD	1	11	j3g9	figs-metaphor	τῇ ὁδῷ τοῦ Κάϊν ἐπορεύθησαν	1	they have gone in the way of Cain	Here, **gone in the way** is a metaphor for “lived in the same way as.” Alternate translation: “they have lived the same way Cain lived” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JUD	1	12	s4az			0	Connecting Statement:	Jude uses a series of metaphors to describe the ungodly men. He tells the believers how to recognize these men when they are among them.
JUD	1	12	r875		οὗτοί εἰσιν	1	These are	The word **These** refers to the “ungodly men” of [Jude 1:4](../01/04.md).
JUD	1	12	e25d	figs-metaphor	σπιλάδες	1	hidden reefs	**Reefs** are large rocks that are very close to the surface of water in the sea. Because sailors cannot see them, they are very dangerous. Ships can easily be destroyed if they hit these rocks. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JUD	1	12	zk57	figs-metaphor	δὶς ἀποθανόντα ἐκριζωθέντα	1	twice dead, having been torn up by the roots	A tree that someone has uprooted is a metaphor for death. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JUD	1	12	t28p	figs-metaphor	ἐκριζωθέντα	1	having been torn up by the roots	Like trees that have been completely pulled out of the ground by their roots, the ungodly people have been separated from God, who is the source of life. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JUD	1	13	e4rm	figs-metaphor	κύματα ἄγρια θαλάσσης	1	violent waves of the sea	As the **waves of the sea** are blown by a strong wind, so the ungodly people are easily moved in many directions. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JUD	1	13	fgr9	figs-metaphor	ἐπαφρίζοντα τὰς ἑαυτῶν αἰσχύνας	1	foaming out their own shameful deeds	As wind causes wild waves to stir up dirty foam—so these men, through their false teaching and actions, shame themselves. Alternate translation: “and just as waves bring up foam and dirt, these men pollute others with their shame” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JUD	1	13	r6rj	figs-metaphor	ἀστέρες πλανῆται	1	wandering stars	Those who studied the **stars** in ancient times noticed that what we call planets do not move the way that stars do. Alternate translation: “like moving stars” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JUD	1	13	djm4	figs-activepassive	οἷς ὁ ζόφος τοῦ σκότους εἰς αἰῶνα τετήρηται	1	for whom the gloom of thick darkness has been reserved forever	You can state the phrase **has been reserved** in active form. Alternate translation: “and God will put them in the gloom and darkness forever” (See: [[rc://en/ta/man/translate/figs-activepassive]])
JUD	1	13	oey6	figs-metonymy	ὁ ζόφος τοῦ σκότους	1	the gloom of thick darkness	Here, **darkness** is a metonym that represents the place of the dead or hell. Alternate translation: “the gloom and darkness of hell” (See: [[rc://en/ta/man/translate/figs-metonymy]])
JUD	1	13	bgza	figs-idiom	τοῦ σκότους	1	of thick darkness	Here, **thick darkness** is an idiom that means “very dark.” (See: [[rc://en/ta/man/translate/figs-idiom]])
JUD	1	14	e5wv		ἕβδομος ἀπὸ Ἀδὰμ	1	the seventh from Adam	If **Adam** is counted as the first generation of mankind, Enoch is the seventh. If Adam’s son is counted as the first, Enoch is sixth in line.
JUD	1	14	lu2y		ἰδοὺ	1	Behold	“Listen” or “Pay attention to this important thing I am going to say”
JUD	1	15	bl4q		ποιῆσαι κρίσιν κατὰ	1	to execute judgment on	“to make judgment on” or “to judge”
JUD	1	16	zs28		γογγυσταί μεμψίμοιροι	1	grumblers, complainers	People who do not want to obey and speak against godly authority. **Grumblers** tend to speak quietly, while **complainers** speak openly.
JUD	1	16	xuf0	figs-metonymy	τὸ στόμα αὐτῶν λαλεῖ	1	their mouth speaks	Here, **mouth** represents the person who is speaking. Alternate translation: “they speak” (See: [[rc://en/ta/man/translate/figs-metonymy]])
JUD	1	16	eaf2		λαλεῖ ὑπέρογκα	1	speaks boastful things	These people praise themselves so that others can hear.
JUD	1	16	j8rh	figs-metonymy	θαυμάζοντες πρόσωπα	1	flattering faces	Here, **faces** refers to the people they are flattering. Alternate translation: “give false praise to others” (See: [[rc://en/ta/man/translate/figs-metonymy]])
JUD	1	18	w1mx	figs-metaphor	κατὰ τὰς ἑαυτῶν ἐπιθυμίας πορευόμενοι τῶν ἀσεβειῶν	1	going according to their own ungodly lusts	These people are spoken of as if their desires were kings who ruled over them. Alternate translation: “are never able to stop dishonoring God by doing the evil things they wish to do” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JUD	1	18	j5m4	figs-metaphor	κατὰ τὰς ἑαυτῶν ἐπιθυμίας πορευόμενοι τῶν ἀσεβειῶν	1	going according to their own ungodly lusts	**Ungodly lusts** are spoken of as if they were a path that a person will follow. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JUD	1	19	r28j		οὗτοί εἰσιν	1	These are	“It is these mockers” or “These mockers are the ones”
JUD	1	19	ba6u	figs-metaphor	ψυχικοί	1	natural-minded	These people think as other ungodly people think, they value the things that unbelievers value. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JUD	1	19	qn4p		Πνεῦμα μὴ ἔχοντες	1	not having the Spirit	The Holy **Spirit** is spoken of as if he were something that people can possess. Alternate translation: “the Spirit is not within them”
JUD	1	20	e3ga			0	Connecting Statement:	Jude tells the believers how they should live and how they should treat others.
JUD	1	20	xm93		ὑμεῖς δέ, ἀγαπητοί	1	But you, beloved	“Do not be like them, beloved. Instead”
JUD	1	20	cc68	figs-metaphor	ἐποικοδομοῦντες ἑαυτοὺς	1	building yourselves up	Becoming increasingly able to trust in God and obey him is spoken of as if it were the process of constructing a building. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JUD	1	21	zd2c	figs-metaphor	ἑαυτοὺς ἐν ἀγάπῃ Θεοῦ τηρήσατε	1	keep yourselves in the love of God	Remaining able to receive the **love of God** is spoken of as if one were keeping oneself in a certain place. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JUD	1	21	s6w6		προσδεχόμενοι	1	waiting for	“eagerly looking forward to”
JUD	1	21	p3bw	figs-metonymy	τὸ ἔλεος τοῦ Κυρίου ἡμῶν, Ἰησοῦ Χριστοῦ, εἰς ζωὴν αἰώνιον	1	the mercy of our Lord Jesus Christ to eternal life	Here, **mercy** stands for Jesus Christ himself, who will show his mercy to the believers by making them live forever with him. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JUD	1	22	wbr5		οὓς…διακρινομένους	1	those who are doubting	“those who do not yet believe that Jesus is God”
JUD	1	23	wkj9	figs-metaphor	ἐκ πυρὸς ἁρπάζοντες	1	snatching them out of the fire	The picture is that of pulling people from a **fire** before they start to burn. Alternate translation: “doing for them whatever needs to be done to keep them from dying without Christ. This is like pulling them from the fire” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JUD	1	23	ign7		οὓς…ἐλεᾶτε ἐν φόβῳ	2	have mercy on others with fear	“be kind to others, but be afraid of sinning the way they did”
JUD	1	23	u4px	figs-hyperbole	μισοῦντες καὶ τὸν ἀπὸ τῆς σαρκὸς ἐσπιλωμένον χιτῶνα	1	hating even the garment defiled by the flesh	Jude exaggerates to warn his readers that they can become like those sinners. Alternate translation: “Treat them as though you could become guilty of sin just by touching their clothes” (See: [[rc://en/ta/man/translate/figs-hyperbole]])
JUD	1	24	r3jx			0	Connecting Statement:	Jude closes with a blessing.
JUD	1	24	w1dc	figs-metaphor	στῆσαι κατενώπιον τῆς δόξης αὐτοῦ	1	to cause you to stand before his glory	His **glory** is brilliant light that represents his greatness. Alternate translation: “to allow you to enjoy and worship his glory” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JUD	1	24	gq9e	figs-metaphor	τῆς δόξης αὐτοῦ ἀμώμους ἐν	1	glorious presence without blemish and with	Here sin is spoken of as if it were dirt on one’s body or a flaw on one’s body. Alternate translation: “his glorious presence, where you will be without sin and have” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JUD	1	25	a3ua		μόνῳ Θεῷ Σωτῆρι ἡμῶν, διὰ Ἰησοῦ Χριστοῦ τοῦ Κυρίου ἡμῶν	1	to the only God our Savior through Jesus Christ our Lord	“to the only God, who saved us because of what Jesus Christ did.” This emphasizes that God the Father as well as the Son is the Savior.
JUD	1	25	kql5		δόξα, μεγαλωσύνη, κράτος, καὶ ἐξουσία, πρὸ παντὸς τοῦ αἰῶνος, καὶ νῦν, καὶ εἰς πάντας τοὺς αἰῶνας	1	be glory, majesty, dominion, and power, before all the age, both now and for all the ages	God has always had, now has, and always will have glory, absolute leadership, and complete control of all things.
