Reference	ID	Tags	OrigWords	Occurrence	TWLink
1:21	g9zk	keyterm	ἔλεος	1	rc://*/tw/dict/bible/kt/mercy
1:21	e6mr	keyterm	Κυρίου	1	rc://*/tw/dict/bible/kt/lord
1:21	b4ys	keyterm; name	Ἰησοῦ	1	rc://*/tw/dict/bible/kt/jesus
1:21	jheg	keyterm	Χριστοῦ	1	rc://*/tw/dict/bible/kt/christ
1:21	z8mp	keyterm	ζωὴν	1	rc://*/tw/dict/bible/kt/life
1:21	v26r	keyterm	αἰώνιον	1	rc://*/tw/dict/bible/kt/eternity
1:22	qvh7	keyterm	ἐλεᾶτε	1	rc://*/tw/dict/bible/kt/mercy
1:23	mn7s	keyterm	σῴζετε	1	rc://*/tw/dict/bible/kt/save
1:23	pghp		πυρὸς	1	rc://*/tw/dict/bible/other/fire
1:23	kgdp		ἁρπάζοντες	1	rc://*/tw/dict/bible/other/seize
1:23	fz4x	keyterm	ἐλεᾶτε	1	rc://*/tw/dict/bible/kt/mercy
1:23	mq6n	keyterm	φόβῳ	1	rc://*/tw/dict/bible/kt/fear
1:23	qzaw	keyterm	σαρκὸς	1	rc://*/tw/dict/bible/kt/flesh
1:23	w65p		ἐσπιλωμένον	1	rc://*/tw/dict/bible/other/defile
1:23	sveh		χιτῶνα	1	rc://*/tw/dict/bible/other/tunic
1:24	p8g8		ἀπταίστους	1	rc://*/tw/dict/bible/other/stumble
1:24	pt3e	keyterm	δόξης	1	rc://*/tw/dict/bible/kt/glory
1:24	pwdu		ἀγαλλιάσει	1	rc://*/tw/dict/bible/kt/joy
1:25	bcyq	keyterm	Θεῷ	1	rc://*/tw/dict/bible/kt/god
1:25	ee2a	keyterm	Σωτῆρι	1	rc://*/tw/dict/bible/kt/savior
1:25	pveu	keyterm; name	Ἰησοῦ	1	rc://*/tw/dict/bible/kt/jesus
1:25	a6kk	keyterm	Χριστοῦ	1	rc://*/tw/dict/bible/kt/christ
1:25	f5js	keyterm	Κυρίου	1	rc://*/tw/dict/bible/kt/lord
1:25	j8qc	keyterm	δόξα	1	rc://*/tw/dict/bible/kt/glory
1:25	z6uy	keyterm	μεγαλωσύνη	1	rc://*/tw/dict/bible/kt/majesty
1:25	jkys		κράτος	1	rc://*/tw/dict/bible/other/mighty
1:25	ywus		αἰῶνος	1	rc://*/tw/dict/bible/other/age
1:25	xxk8		αἰῶνας	1	rc://*/tw/dict/bible/other/age
1:25	sbt2	keyterm	ἀμήν	1	rc://*/tw/dict/bible/kt/amen
